SaleID,price
150139,1004.7442023733696
150140,1342.7979222686533
150141,2197.675239083112
150142,8891.134128447271
150143,5687.471288669745
150144,823.4762689146983
150145,2030.095177288942
150146,6727.491208272461
150147,1866.550207595401
150148,2368.5325927557137
150149,637.4595345688906
150150,3493.8352223722345
150151,6919.032390409927
150152,770.1772300097767
150153,899.2101533833444
150154,19613.993586733235
150155,2692.118479845254
150156,357.5282869667006
150157,4971.979602863693
150158,1333.341919269088
150159,12176.54122118406
150160,45933.55239487236
150161,945.130295701286
150162,793.3801550958142
150163,756.3428481488203
150164,5141.961760896956
150165,3432.983768791544
150166,7184.026634274846
150167,2482.4760655651335
150168,4944.459160418123
150169,2724.574791117853
150170,3277.338866312597
150171,3718.290997413286
150172,1977.2559439211075
150173,6231.144387511388
150174,3646.0722498931987
150175,655.2803396715897
150176,22861.064842808966
150177,219.73883863324826
150178,1350.5415632232061
150179,4316.890750103642
150180,778.7382704093233
150181,1438.5618128009858
150182,5649.2337725560865
150183,956.0759514153798
150184,698.3690069767636
150185,8978.27871904896
150186,2585.755900389646
150187,17660.831962287935
150188,2751.6144702476063
150189,4956.52758953876
150190,5356.163842383005
150191,98.95884057572253
150192,1569.1298016994986
150193,3827.829569009116
150194,15420.582147183331
150195,796.7304592893762
150196,18052.62654046325
150197,3408.058039648726
150198,3576.6940914144056
150199,3580.971613839533
150200,2379.269396691377
150201,10169.977295483324
150202,1943.6165564649918
150203,443.27865925572587
150204,3854.6566081134683
150205,1109.7775580648038
150206,11541.368600471445
150207,1566.6969373887525
150208,1294.8352374953758
150209,1881.4602404734699
150210,6239.209960109772
150211,10235.725657808292
150212,9987.201592039515
150213,1119.0757168123
150214,4245.560718366823
150215,127.27840798939492
150216,26813.39076445496
150217,2378.5089689992124
150218,10344.537203635131
150219,10631.993239972227
150220,3025.7100009278893
150221,9399.866877052133
150222,904.6466951172825
150223,3913.708366674284
150224,624.3083962297675
150225,888.6529638099686
150226,6087.034596078312
150227,702.0576288439714
150228,829.6289425051076
150229,843.9681456559747
150230,5328.465228892288
150231,721.0818054895262
150232,9694.824498440992
150233,1633.4753103673922
150234,950.9442359048194
150235,3315.126214402302
150236,751.8927108696222
150237,1479.6748096627755
150238,494.8152473032764
150239,1281.442384080317
150240,8048.636834320453
150241,1840.8073232516701
150242,6950.438869362035
150243,2369.5016378894993
150244,294.1639755966925
150245,2271.593293332326
150246,1899.9515357518355
150247,2399.3007538074603
150248,798.748084765456
150249,2103.4458269421402
150250,850.5332472476575
150251,849.9958471455133
150252,16587.484347572765
150253,1315.4792980343657
150254,4409.187471734423
150255,9989.132763248086
150256,405.3662209083411
150257,7479.926021540264
150258,8302.09561557442
150259,1806.1827576307724
150260,9604.212389982069
150261,2091.3137660286407
150262,657.3977360803574
150263,4491.68480259262
150264,847.076426881899
150265,1511.5313788559213
150266,497.9778473131261
150267,4896.860433691909
150268,1358.1332800534376
150269,7652.249761281321
150270,1036.2852397420568
150271,4685.889331332292
150272,27426.880089743805
150273,23036.490126010307
150274,694.8463639136663
150275,86.43330480974014
150276,2005.690043344726
150277,11122.878926631223
150278,38718.370888271515
150279,7645.72929755479
150280,3456.707175960933
150281,1006.161478522609
150282,705.707431946554
150283,23161.55931060966
150284,4356.124588734723
150285,7678.781403596528
150286,18881.09891839959
150287,805.9655198983863
150288,1819.742820261468
150289,401.3172532947833
150290,5396.5369355416
150291,22846.06283053139
150292,9375.46596095777
150293,3229.4066019962556
150294,12877.436420853663
150295,929.1654760334828
150296,9994.898725728124
150297,403.2037230879753
150298,3304.7770303002617
150299,185.32343768289897
150300,4684.507086822075
150301,28327.044487364474
150302,746.92914931328
150303,3928.1539391289575
150304,989.9477329409077
150305,2247.2899654222037
150306,4467.928947617586
150307,12916.265586736876
150308,1492.863612955035
150309,1514.9952471188196
150310,894.2571344304364
150311,11164.794324371222
150312,8276.049091698735
150313,7191.620722976621
150314,441.1156962271595
150315,1413.2096732318894
150316,20127.36853298474
150317,18535.294592854665
150318,4932.612667797538
150319,17732.407488495803
150320,3938.5711628832246
150321,2478.412513904341
150322,4450.460746148128
150323,9310.82771182179
150324,993.8619598819845
150325,1360.3375072972433
150326,490.6113016881241
150327,350.2110320055326
150328,2305.2135053986403
150329,6876.470834045568
150330,9018.447372852
150331,219.97524785157088
150332,58592.37912937725
150333,2757.5111823294487
150334,197.53997833305914
150335,10568.735705682871
150336,695.382028990189
150337,3509.857222709821
150338,12272.12826622498
150339,2579.1009155182583
150340,12905.581430104716
150341,6743.599391002829
150342,2812.429169189709
150343,2612.726745718258
150344,3157.6236298759795
150345,14810.138682648394
150346,3599.090639469496
150347,7221.11602660967
150348,2676.362431934763
150349,1021.6696823935258
150350,1793.5489536132843
150351,24222.764919687033
150352,12126.064309075651
150353,981.8246717113408
150354,2669.2469664769956
150355,13786.217317886001
150356,1973.6732424604306
150357,713.984042442578
150358,13941.910828317814
150359,5700.0506020974035
150360,3849.0728934438885
150361,1767.3734253207574
150362,2370.9032189378427
150363,18761.87841983672
150364,847.901906687228
150365,12837.276514834006
150366,6184.599336259704
150367,32615.858262439026
150368,1933.604847088461
150369,1297.5821343265807
150370,872.6935307339382
150371,11459.472738753675
150372,1975.0819620047362
150373,5018.863113703799
150374,3125.218238922394
150375,2394.230556825831
150376,847.9617022580939
150377,7138.330572993291
150378,10948.284098140122
150379,2878.5608417261224
150380,4255.819815485495
150381,5408.098710863175
150382,12241.591676450234
150383,4785.297372637381
150384,3240.207344672656
150385,1578.5242777543126
150386,5513.812325910835
150387,7127.766999851009
150388,5406.00198063886
150389,589.7023851191185
150390,104.20743251350626
150391,1264.3720374423403
150392,1234.5437164571422
150393,2001.575997737362
150394,1679.3856497299541
150395,2307.3387719073903
150396,2136.1352862622502
150397,6184.18307216907
150398,17001.2640550674
150399,646.1527662739227
150400,8338.71745399677
150401,7468.199546403691
150402,1094.3811102643156
150403,868.7575609094766
150404,6493.200496946079
150405,6499.259236691364
150406,4252.927855324632
150407,2173.570684388269
150408,9330.025494263684
150409,17052.03019053605
150410,10499.899150946467
150411,3873.5090323472105
150412,3051.1014195046337
150413,5217.2182133430915
150414,13476.536125572655
150415,9998.918774253423
150416,18758.494420723317
150417,1513.7928672002527
150418,2156.3090316366042
150419,987.3483612981541
150420,9101.995624964908
150421,4924.839653488428
150422,19289.97752432858
150423,801.4740201143595
150424,7800.90968910978
150425,3305.8936054212318
150426,8305.692877044392
150427,502.91554066798545
150428,14354.766661956319
150429,5713.080208290572
150430,2424.8435536732345
150431,1596.7100713017953
150432,655.2438975478262
150433,9981.059949328162
150434,2084.5749937280634
150435,40875.58353390734
150436,607.7524256115988
150437,600.4676855934171
150438,1830.0590084111293
150439,1206.7749402893457
150440,1563.865528842126
150441,400.8673403977653
150442,3245.24591268414
150443,2986.139790628688
150444,12396.024993002828
150445,18579.544678527072
150446,11856.89342269574
150447,122.61668091022169
150448,13567.49572022802
150449,22786.730777127028
150450,5864.699160143739
150451,1242.1512311329197
150452,4675.108993745194
150453,10580.862356373584
150454,6554.1265997705195
150455,8219.59609393557
150456,17169.744429535618
150457,1487.632692928614
150458,10005.584275392059
150459,10707.995118047218
150460,3320.4771638459065
150461,1551.8448727774187
150462,8430.104130303773
150463,3568.406599677754
150464,6476.895819813243
150465,11045.52082225213
150466,1949.7586227968231
150467,12405.398681491497
150468,3909.6152174200474
150469,4261.14543238237
150470,2102.13801064259
150471,3970.0143878468284
150472,10890.685751198122
150473,3495.310654306983
150474,1377.7368593188423
150475,781.9047577719315
150476,918.4595941931653
150477,4990.959750456626
150478,681.312703963558
150479,1365.762430868713
150480,4387.094664701504
150481,1532.2604559949632
150482,999.5299327256935
150483,2358.359357273071
150484,1892.153185700733
150485,1450.9890227486164
150486,949.5558596987493
150487,1245.80936541284
150488,986.2781123863205
150489,928.8721621508138
150490,10767.318727416583
150491,10010.609692546277
150492,5224.929919800194
150493,4976.354729956293
150494,15389.267163091921
150495,9318.323246055914
150496,2228.4010901093206
150497,3583.115606805819
150498,61103.554266126106
150499,10076.745689239411
150500,3972.149370553556
150501,10741.882421447064
150502,9031.721903454209
150503,15193.400228388338
150504,2364.1911834791968
150505,4353.428784339385
150506,2534.005548850957
150507,1727.0548043937085
150508,1199.8100749624405
150509,8448.850177897017
150510,4224.473298813803
150511,2199.6196832217083
150512,6970.944488141556
150513,991.1568450832037
150514,644.6060322603261
150515,2003.067001836556
150516,901.0935301704795
150517,806.7939939382533
150518,1797.5357883978895
150519,4747.042235842376
150520,5667.36529556846
150521,8957.159267497338
150522,15985.767514609519
150523,21424.79547842738
150524,3205.2132768223128
150525,12789.982503325242
150526,701.5494719147728
150527,1044.814440360308
150528,8169.021737022792
150529,2746.595187473214
150530,8438.760502606843
150531,5607.850192463263
150532,6552.809812045273
150533,1493.0917196648152
150534,14102.142893877457
150535,12126.602580188513
150536,5555.011778918732
150537,546.7119920658288
150538,2258.4507977560665
150539,10729.153085386788
150540,15113.26534998203
150541,8505.410386270487
150542,1283.1328832889055
150543,11620.302402236632
150544,7375.1676898914775
150545,895.0333033631508
150546,5183.817212964676
150547,2485.5525204033884
150548,1956.2621324694373
150549,984.3338412705639
150550,3258.3583807563277
150551,28639.44342809608
150552,6796.472833804678
150553,1949.8696146517148
150554,8276.947879391602
150555,3859.0313863734577
150556,22939.523586920197
150557,6675.476580365731
150558,2898.056171894228
150559,5216.572498010478
150560,2923.881552265247
150561,2688.8623291988774
150562,1006.9711669077751
150563,8301.200657290958
150564,13835.523523826798
150565,1986.4455706817225
150566,4416.726776731796
150567,1095.073313308575
150568,942.3043054282649
150569,7827.751040328761
150570,1420.3510993165544
150571,15837.936785435426
150572,2261.3518452959274
150573,9348.55808073043
150574,12340.042803908282
150575,663.8594821380444
150576,1482.2793242498117
150577,495.8483228751458
150578,14080.688942117995
150579,268.57088429455683
150580,4077.7710873822384
150581,23146.023476413364
150582,4444.247154259013
150583,2068.194091287805
150584,13149.05148500857
150585,403.87003648192814
150586,13195.458734169195
150587,3920.2218782802543
150588,592.9187814612654
150589,5353.727961766591
150590,12082.624385078829
150591,10734.369311209919
150592,1319.5049075950567
150593,14496.783276490723
150594,1848.0358976096193
150595,26123.997968133783
150596,1688.9781313386038
150597,7436.112620453802
150598,5608.634764882599
150599,794.6172839186033
150600,8961.195503729154
150601,1414.7588909763917
150602,19750.758385917175
150603,10019.300280212667
150604,2184.671541713131
150605,1984.5159900989354
150606,5445.919068946914
150607,4214.709911236469
150608,1292.7329762698862
150609,894.6304884140178
150610,1495.5740260363843
150611,1838.990681819481
150612,7782.867907644849
150613,984.322586961855
150614,29966.711046171407
150615,560.6562653266413
150616,9524.044417084804
150617,639.5176648455434
150618,1987.3326698423643
150619,14868.38692988414
150620,3417.4126894123287
150621,6166.83039513098
150622,9999.906838256456
150623,9546.146220799119
150624,400.53333962053256
150625,5115.453332560285
150626,3044.9991839202544
150627,6823.88261107643
150628,585.4451534097533
150629,823.1730407946017
150630,4737.010579407132
150631,16370.050310514822
150632,1701.8643940641407
150633,6047.213985700052
150634,7714.9243582809395
150635,2146.2052852067577
150636,6479.506505815014
150637,548.0238724379356
150638,13408.400534256114
150639,6876.638230160614
150640,994.4987187354301
150641,19986.63354950362
150642,8940.016973352504
150643,5251.798753127624
150644,23091.050124341968
150645,24287.02494313483
150646,11076.93219462153
150647,2981.1426036458283
150648,5009.418649338538
150649,12215.701585713608
150650,3860.9814320749792
150651,1305.9675687773772
150652,27228.52299388337
150653,522.8894893082653
150654,3399.0701265451207
150655,3989.2705390475894
150656,1004.2519119680334
150657,12505.044641064094
150658,1403.0842433356581
150659,8872.0978185299
150660,1102.0486973750046
150661,349.6403089834214
150662,6171.188819094566
150663,2952.765161313955
150664,11515.368487273949
150665,848.0112739036008
150666,1495.1544600629788
150667,6311.248593894709
150668,3832.677484034563
150669,4480.890154348589
150670,6333.3249915334845
150671,4279.287834107584
150672,2017.9119326538082
150673,4290.884220091889
150674,18696.621281242453
150675,4659.147753240751
150676,1202.6561073084542
150677,713.5695028409608
150678,2203.1684674383346
150679,3528.626850539182
150680,1945.2234314337047
150681,26236.215091512528
150682,2660.768303859593
150683,6742.831693514021
150684,1969.1770789702095
150685,995.3812264100676
150686,15909.069621908835
150687,4499.157848776084
150688,1930.7003100566033
150689,1003.5049177122401
150690,791.4912191870021
150691,12875.688906241585
150692,713.0505852453807
150693,5017.029632252569
150694,4751.797407732877
150695,6884.166696763486
150696,1487.636851802381
150697,2303.092950730706
150698,32779.94031337115
150699,1300.6349814396422
150700,25075.74527266159
150701,802.8161825587032
150702,8767.100881406377
150703,13344.713283788851
150704,6895.006103586708
150705,1088.4423429260517
150706,11104.129463346771
150707,1699.921382867048
150708,1114.5594478079117
150709,1699.1824739473934
150710,11225.619523259864
150711,6905.51554723901
150712,6485.084421532585
150713,6980.93724834569
150714,2190.1828057252014
150715,19858.554581788503
150716,295.35529307903033
150717,45234.792959072765
150718,9125.123482023018
150719,4703.823620126307
150720,5540.832293900668
150721,3186.831848708435
150722,2947.1081945640744
150723,3121.7652839389793
150724,1441.945041859796
150725,855.7796416966922
150726,1577.6092128789626
150727,10582.576794261819
150728,31873.5900822387
150729,3111.537725931901
150730,5810.852887354759
150731,7223.087866994159
150732,12758.119733448568
150733,3442.196726003707
150734,3267.5494376473675
150735,5665.827318096578
150736,2814.4576785891563
150737,26199.33244962616
150738,14018.746598506217
150739,1379.2017652108686
150740,327.27104638360714
150741,5702.8135535333495
150742,338.8576537941749
150743,699.5254301298877
150744,1396.907131871949
150745,797.0231348536554
150746,2194.1634280464364
150747,981.8822048595339
150748,10489.500338407859
150749,1197.2291806763687
150750,1353.1977272522245
150751,5503.942969500619
150752,71740.80261777651
150753,7972.447866251808
150754,1206.6647222340393
150755,1384.9283125602851
150756,11012.873228229864
150757,23689.653191067442
150758,78928.49399362034
150759,372.3163862947094
150760,739.6956318054308
150761,3399.0958324766216
150762,643.6627970801791
150763,12730.848336779813
150764,9929.142411185896
150765,2505.0018385730145
150766,2476.70409008238
150767,2004.0956642346446
150768,3381.7948610370254
150769,3463.169938531895
150770,897.2357628644977
150771,1137.8987431680778
150772,32.2696815376788
150773,1840.9509890266188
150774,3019.8021558940004
150775,2496.7458207599598
150776,1769.7817198658001
150777,16986.446843249396
150778,2748.9509719978414
150779,1493.9693530104857
150780,14924.91387917898
150781,4958.766167615074
150782,32872.48196051974
150783,697.8420284731719
150784,3394.707212244463
150785,11741.032057736715
150786,7780.824183392338
150787,1201.398215717529
150788,21764.579032380967
150789,2881.1904371720816
150790,2357.3196810811396
150791,8269.70080958374
150792,1061.4415326986575
150793,2574.7815610510156
150794,6281.852946842498
150795,3135.471161124784
150796,9333.837875305311
150797,3849.340378320249
150798,1883.697431643349
150799,6992.69486823806
150800,1934.3569733081074
150801,8451.70345066271
150802,799.716722132384
150803,15944.781676969144
150804,6382.886618873061
150805,3304.4994808187694
150806,12602.775505286314
150807,6053.7297559003455
150808,16480.456838337177
150809,2423.636365437831
150810,293.6045139190359
150811,926.7295427480773
150812,1392.8025996157783
150813,827.2523258745151
150814,1013.6733191916468
150815,1295.1853432325531
150816,1770.3752435455378
150817,22777.845047935498
150818,7666.328938810509
150819,652.2977106408651
150820,9462.106557798985
150821,8362.055299869999
150822,7615.008741680459
150823,1784.1829037146902
150824,2209.067779127225
150825,3573.847718306615
150826,2701.857832873627
150827,13668.233853176165
150828,12224.424296132152
150829,6079.102071570081
150830,2483.683838621771
150831,1302.8490795776718
150832,8760.115548491696
150833,4372.067021167044
150834,9540.85392890942
150835,4349.897151799004
150836,12684.817938209466
150837,792.6885745792506
150838,549.8034479921527
150839,6100.965000609038
150840,7507.096083671218
150841,1615.493809978828
150842,1028.4599698654158
150843,2975.536991025296
150844,2097.030575531345
150845,4750.712847238367
150846,7545.790865966067
150847,1293.8672767582555
150848,4723.030537008733
150849,1294.5947677177767
150850,11931.662918545355
150851,14762.37688447226
150852,14474.389527365516
150853,2560.0192361549384
150854,2516.994137478862
150855,2833.5840664964794
150856,1624.202697998301
150857,1199.1371075051147
150858,106.81050119671978
150859,9938.303447245258
150860,1444.0525657630833
150861,1345.9999871898144
150862,991.2410636000881
150863,2984.2698354912095
150864,3418.929591719008
150865,7719.796423389152
150866,303.13079667747274
150867,22846.053660938862
150868,5506.999526315815
150869,2423.003098314377
150870,924.4580789361686
150871,3592.0055608310236
150872,1636.6054649258729
150873,4790.920222007903
150874,540.4290071925305
150875,2967.164499367631
150876,1605.3182460762791
150877,695.8204511836575
150878,4726.594827358447
150879,10940.314486182653
150880,839.6012431846035
150881,148.44835360835737
150882,25291.063753952974
150883,1191.7703173874768
150884,22982.062988171147
150885,14131.146629828077
150886,241.31788652543435
150887,7416.283285163092
150888,999.1938720566833
150889,1795.8155708206934
150890,3948.8088346498457
150891,3732.7987131541
150892,1142.2645268932445
150893,1454.0523147647434
150894,8368.913684167232
150895,887.0148109423563
150896,2655.563877841005
150897,18227.401422318057
150898,8251.451766665936
150899,1901.6008441944489
150900,6497.962030244423
150901,2196.634997946263
150902,495.94729511147347
150903,31571.01486738627
150904,1329.2094607528668
150905,2299.5353063416537
150906,8974.432244969814
150907,868.3166232702642
150908,2794.5156128906397
150909,797.9444853297564
150910,762.694364783633
150911,7180.146790461454
150912,5324.196642514694
150913,5414.965614512402
150914,3854.39485932183
150915,4255.693430043149
150916,1993.5436359006128
150917,9270.149770807298
150918,3461.210071377141
150919,1042.5917412122083
150920,2410.368917568716
150921,1205.545134086735
150922,2674.2675933296887
150923,1686.0911361877672
150924,5762.958391065321
150925,351.82674537165053
150926,2474.381698028965
150927,3761.7772409646045
150928,20842.20587608741
150929,3792.080457609509
150930,15032.904322829365
150931,7093.922414354056
150932,501.6070226850372
150933,8346.108865104101
150934,1789.4400071699827
150935,6090.436602773777
150936,1168.724453120768
150937,588.0635054407097
150938,1554.1005168108306
150939,4991.999577045478
150940,8401.851234509379
150941,4969.652303066301
150942,4630.755837436983
150943,1828.6904900703273
150944,9348.469748735675
150945,3452.461570195297
150946,1634.2154267032847
150947,4303.423756168361
150948,4736.674745636969
150949,77522.11016829673
150950,9718.72295380709
150951,6878.07282374872
150952,2516.4211133689437
150953,2020.2177672136697
150954,3438.8947435675313
150955,7978.105160770797
150956,2967.689070776027
150957,10161.898828576357
150958,910.047234566848
150959,2604.2530895781747
150960,10933.409426687276
150961,1973.018566483907
150962,7008.6382326399835
150963,1706.7459040805709
150964,1237.2015925286462
150965,1067.1632369846488
150966,15945.357448689037
150967,3918.5072894000623
150968,1975.064146567849
150969,958.7795548592513
150970,1197.0453394403332
150971,2407.11765049844
150972,3867.7949887379523
150973,10331.554509106276
150974,8407.969978136607
150975,10450.75546981776
150976,270.3297514996831
150977,13927.503484200904
150978,197.5719860271137
150979,346.92562965184294
150980,2667.271986479487
150981,1498.072103080616
150982,6114.60510298613
150983,1746.0017531283731
150984,3456.095175893943
150985,31645.23324870494
150986,4378.217626674291
150987,2878.9055155065416
150988,1854.815094585556
150989,11719.579062611941
150990,3002.5753865435977
150991,5546.828214180868
150992,1187.9768025826916
150993,894.0604088105969
150994,2209.8891761074815
150995,3823.634389074026
150996,935.4932339994454
150997,5040.208358826734
150998,3709.017475512926
150999,10035.818194002763
151000,822.0737808271601
151001,121.26562349709661
151002,2298.3239290281804
151003,142.91823170709225
151004,4600.282972333592
151005,886.7184830771727
151006,6029.416785941139
151007,1561.676492752691
151008,13508.29712372575
151009,1024.6555567368644
151010,301.3095285972755
151011,4246.900460702823
151012,496.0818458442747
151013,12330.943952011768
151014,23391.409626936776
151015,1639.3899890103528
151016,2176.4796222783248
151017,1800.2492341509342
151018,2478.6068998910832
151019,4842.060883310117
151020,1837.1269453687576
151021,518.9958012143558
151022,698.8568138088443
151023,5620.301870496801
151024,17611.78684641704
151025,2480.341840539703
151026,4977.257608958964
151027,6804.497657504319
151028,1509.3264599249069
151029,5636.0168542031615
151030,8190.1071818365135
151031,550.859976748659
151032,756.2205343988766
151033,13966.971688031948
151034,3463.623291324265
151035,1814.3720770649195
151036,705.4995237642846
151037,617.8482640913995
151038,10020.470489706253
151039,550.6639971187623
151040,15434.047259749155
151041,1600.3465054465423
151042,277.2551887438769
151043,33.27607380647714
151044,3170.4099387972856
151045,346.6431305055326
151046,9913.065589013908
151047,1005.2740668820528
151048,5515.54341790001
151049,487.7002174395347
151050,2373.5831083862067
151051,18283.69377466426
151052,2215.06843760936
151053,3334.0428941019686
151054,3746.8868395896648
151055,592.7994033230322
151056,503.6106132623151
151057,6415.032539810175
151058,1702.6093684809687
151059,14797.024326967694
151060,3612.4314591254274
151061,1844.969337664813
151062,3070.2011663648113
151063,7503.838743664011
151064,6490.369243930919
151065,501.39281189018743
151066,18493.963925016466
151067,8088.219756121946
151068,7951.535674357515
151069,603.6492104525115
151070,3480.9165714381
151071,10051.336102568452
151072,1794.8261528994533
151073,1548.8596955381079
151074,741.0335193470959
151075,302.9842226545849
151076,978.1513123433264
151077,1496.0567975996862
151078,8461.75583127956
151079,2537.976213534354
151080,4427.385116029365
151081,1611.468947047116
151082,1906.1499475934697
151083,11751.589657230115
151084,749.630888018718
151085,1502.4450071119563
151086,3731.708367019964
151087,33630.679797622106
151088,1007.763080626151
151089,1715.480611635029
151090,6034.660926034166
151091,96.96445714931929
151092,929.6004413310307
151093,11392.967641494632
151094,18310.706079429732
151095,4624.9763582134865
151096,1974.9132008013366
151097,6023.100267638995
151098,703.4566883504714
151099,3419.0832525473324
151100,3176.7154945521775
151101,1491.7511795917765
151102,24002.484727862262
151103,15194.020753455117
151104,1515.8225867918165
151105,747.8795460370044
151106,995.7087752428064
151107,21053.594167945503
151108,1698.9365340787779
151109,1558.1867995357188
151110,2464.3275058992444
151111,201.70693279365778
151112,566.5401373356561
151113,5904.911860705787
151114,395.1845061284029
151115,7973.059024978026
151116,4443.523465573987
151117,11260.209917503977
151118,1245.3660509113322
151119,24874.562442016973
151120,15833.83946053304
151121,5297.674312525129
151122,2369.4966647579217
151123,2510.5165808797847
151124,7494.804037643525
151125,3062.9424978013903
151126,11097.485971732394
151127,7383.845783989192
151128,7993.414952292577
151129,149.20292482700904
151130,9874.474015318641
151131,6190.4653564621985
151132,3889.499800765849
151133,2203.284073914594
151134,8704.054415335173
151135,12578.176285286618
151136,3501.4750604895544
151137,1819.3420339849401
151138,22339.33343696436
151139,7943.647272464291
151140,6493.938747752928
151141,1708.4072096719754
151142,5529.882308636904
151143,1641.492393464814
151144,1495.3221078690303
151145,11373.400165087725
151146,6533.325159548626
151147,5989.2850976005975
151148,787.316248444085
151149,899.9353395480167
151150,3805.127864509248
151151,2198.103268677814
151152,3239.0586911815517
151153,373.29557285866684
151154,1596.8327932593008
151155,1272.3177932001026
151156,11609.1705922412
151157,11146.149442633643
151158,2128.9742547935493
151159,497.06435213677696
151160,299.0313218327886
151161,7474.544040087746
151162,658.5549559471448
151163,2388.3106755763342
151164,246.04591054684252
151165,1497.3023903293977
151166,4787.539914235263
151167,7270.49374004444
151168,4819.504290961241
151169,18017.612707597113
151170,4939.58244845429
151171,9956.764195569043
151172,941.2897670673577
151173,1578.6669163991803
151174,2498.9643682685387
151175,714.5747413075828
151176,6930.66673641335
151177,1358.8493103398607
151178,869.8314598976094
151179,4987.626765656165
151180,12767.224620475892
151181,6606.82476231382
151182,895.7802898917045
151183,3892.235664132993
151184,8520.411703914267
151185,11959.010473502067
151186,1201.8722175419637
151187,2694.6904875760697
151188,22919.41730609984
151189,14322.388522193338
151190,2082.1223631267917
151191,1050.0376663038776
151192,3447.016375053295
151193,1139.0706140976745
151194,1786.672645168961
151195,1317.3029808983263
151196,5074.815597638996
151197,2049.246098994105
151198,598.5555769670889
151199,6284.872210965735
151200,8437.801094167378
151201,1487.9344343800828
151202,646.638515679737
151203,1896.5451874829268
151204,8333.457011429124
151205,32332.89336351125
151206,11387.041650155661
151207,10518.64661780655
151208,9983.676820705497
151209,1099.7046770819609
151210,948.0722930714493
151211,14447.608031716156
151212,9343.824396489792
151213,11828.512233744892
151214,10396.022595446639
151215,6952.333188783374
151216,9723.066256414264
151217,10756.45792031046
151218,351.1593987724407
151219,8048.986369735348
151220,990.4395298452199
151221,2479.010849054745
151222,1298.3782878523762
151223,24885.985524272197
151224,18354.831992117375
151225,1012.8135179977793
151226,1093.4888893450081
151227,9403.086168252781
151228,3936.787947090454
151229,392.4933584557138
151230,5724.185556851611
151231,2357.3905098144437
151232,9789.770891079223
151233,4092.1514776327253
151234,5939.79472449514
151235,6486.707725793996
151236,2153.7763526683007
151237,8108.397844484771
151238,1916.621962514162
151239,2006.4530524372597
151240,16137.641399964254
151241,9002.722172122812
